c40;tree cover;NA;;Baumbewuchs;NA;;couverture végétale;NA;;copertura arborea;NA
c41;soil restoration;NA;;Bodensanierung;NA;;restauration des sols;NA;;ripristino del suolo;NA
c42;land restoration;NA;;Bodensanierung;NA;;restauration des terres;NA;;ripristino del terreno;NA
c43;drought;NA;;Dürre;NA;;sécheresse;NA;;siccità;NA
c44;sustainable land management;NA;;nachhaltige Landbewirtschaftung;NA;;gestion durable des terres;NA;;gestione sostenibile del territorio;NA
c45;mountain vegetation;NA;;Bergvegetation;NA;;végétation de montagne;NA;;vegetazione di montagna;NA
c46;habitat restoration;NA;;Wiederherstellung von Lebensräumen;NA;;restauration de l'habitat;NA;;ripristino dell'habitat;NA
c47;Red List species;NA;;Arten der Roten Liste;NA;;Espèces de la Liste Rouge;NA;;Specie della Lista Rossa;NA
c48;Red List Index;NA;;Index der Roten Liste;NA;;Indice Liste Rouge;NA;;Indice della Lista Rossa;NA
c49;extinction wave;NA;;Aussterbewelle;NA;;vague d'extinction;NA;;ondata di estinzione;NA
c50;habitat fragmentation;NA;;Lebensraumfragmentierung;NA;;fragmentation de l'habitat;NA;;frammentazione dell'habitat;NA
c51;habitat loss;NA;;Lebensraumverlust;NA;;perte d'habitat;NA;;perdita di habitat;NA
c52;Nagoya Protocol on Access to Genetic Resources;NA;;Nagoya-Protokoll über den Zugang zu genetischen Ressourcen;NA;;Protocole de Nagoya sur l'accès aux ressources génétiques;NA;;Protocollo di Nagoya sull'accesso alle risorse genetiche;NA
c53;genetic resources;NA;;genetische Ressourcen;NA;;ressources génétiques;NA;;risorse genetiche;NA
c54;biological invasion;NA;;biologische Invasion;NA;;invasion biologique;NA;;invasione biologica;NA
c55;biodiversity-inclusive;NA;;Einbeziehung der biologischen Vielfalt;NA;;inclusion de la biodiversité;NA;;biodiversità inclusiva;NA
c56;forest stewardship council;NA;;Forest Stewardship Council;NA;;conseil de bonne gérance de la forêt;NA;;consiglio per la gestione forestale;NA
c57;rainforest alliance;NA;;Rainforest Alliance;NA;;rainforest alliance;NA;;alleanza per la foresta pluviale;NA
c58;forest certification;NA;;Waldzertifizierung;NA;;certification forestière;NA;;certificazione forestale;NA
c59;forest auditing;NA;;Wald-Auditierung;NA;;audit forestier;NA;;audit forestale;NA
c60;ecotourism;NA;;Ökotourismus;NA;;écotourisme;NA;;ecoturismo;NA
c61;community*based conservation;NA;;Gemeinde*basierter Naturschutz;NA;;conservation à base communautaire;NA;;conservazione basata sulla comunità;NA
c62;human*wildlife conflict;NA;;Mensch*Wildtier-Konflikt;NA;;conflit homme-faune;NA;;conflitto uomo*animale;NA
